iter	Logloss
0	0.6559150236
1	0.6268704648
2	0.6032309038
3	0.5852880751
4	0.5699474701
5	0.5581531908
6	0.5483553301
7	0.5406720496
8	0.5345225785
9	0.5293456482
10	0.525226214
11	0.5218851767
12	0.5188399417
13	0.5166335946
14	0.5146912175
15	0.5128703102
16	0.511290126
17	0.5098707356
18	0.5082505437
19	0.5074003682
20	0.5064776231
21	0.5056201101
22	0.5046718638
23	0.5041308451
24	0.5034455912
25	0.5027959017
26	0.5019321625
27	0.5013591892
28	0.5010019285
29	0.5005441061
30	0.5002746961
31	0.499658889
32	0.4993894148
33	0.4989138808
34	0.4985209124
35	0.4983383323
36	0.49818103
37	0.4978996962
38	0.4976027865
39	0.4971442553
40	0.4969086532
41	0.4965271732
42	0.49634899
43	0.4959699995
44	0.4957355883
45	0.4953773392
46	0.494943355
47	0.4946162206
48	0.4944050017
49	0.4942005786
50	0.4939934085
51	0.4938258277
52	0.4937025583
53	0.4933803925
54	0.4930492909
55	0.4927067681
56	0.492414374
57	0.4922093426
58	0.491917007
59	0.4915100188
60	0.4913771135
61	0.4911678619
62	0.4910019487
63	0.4909002292
64	0.4906364335
65	0.4905135349
66	0.4904377409
67	0.4903080835
68	0.490109746
69	0.4899998256
70	0.4897595898
71	0.4895679216
72	0.4893578211
73	0.489104254
74	0.4888205363
75	0.4887066084
76	0.4885968277
77	0.4884703018
78	0.4883423825
79	0.4881350674
80	0.4878594689
81	0.4877796754
82	0.4875744924
83	0.4871963717
84	0.4870866822
85	0.4869765771
86	0.486730376
87	0.4866318611
88	0.4865039594
89	0.4862832772
90	0.4861461784
91	0.4860259915
92	0.4858888526
93	0.4857068038
94	0.4855677803
95	0.4854802665
96	0.4853908149
97	0.4852849578
98	0.4851350809
99	0.4848027915
100	0.4846904813
101	0.484478696
102	0.4843485433
103	0.4841076108
104	0.4839520912
105	0.4838493184
106	0.4837078339
107	0.4836150456
108	0.4833417175
109	0.4831235028
110	0.4829404725
111	0.4827105392
112	0.482557879
113	0.4823647755
114	0.4822451953
115	0.4821095622
116	0.4819772134
117	0.4816922336
118	0.4815698599
119	0.481443176
120	0.481314807
121	0.4812291917
122	0.4809430884
123	0.4808517986
124	0.4806111695
125	0.4805000031
126	0.4803500772
127	0.4800989508
128	0.4799973771
129	0.4797780949
130	0.4796519211
131	0.4795558591
132	0.4794605821
133	0.4792799577
134	0.4791605424
135	0.4790165444
136	0.4789397338
137	0.478788498
138	0.4786426169
139	0.4785485673
140	0.4784314917
141	0.4783330657
142	0.4781622912
143	0.4780105333
144	0.4779206959
145	0.4777917798
146	0.4777488846
147	0.477637671
148	0.4775421493
149	0.4774437738
150	0.4771565388
151	0.4770527673
152	0.4768963887
153	0.4768030141
154	0.4767249881
155	0.4765984176
156	0.4764608072
157	0.4763552872
158	0.4762249862
159	0.4760281606
160	0.4759234752
161	0.4757531183
162	0.4755907339
163	0.4755066219
164	0.4753619306
165	0.4752507076
166	0.4751653856
167	0.4750583206
168	0.4747715319
169	0.474670957
170	0.4745325291
171	0.4743000017
172	0.4741096433
173	0.4739240957
174	0.473685895
175	0.4736167871
176	0.4735403069
177	0.473451912
178	0.4732952529
179	0.4732528466
180	0.4730707731
181	0.4729648151
182	0.472809758
183	0.4727405375
184	0.4725634299
185	0.4724132707
186	0.4723450353
187	0.4722745844
188	0.4721864312
189	0.4721099746
190	0.4719574375
191	0.4718836186
192	0.4718054046
193	0.4716788657
194	0.4715667914
195	0.4714738095
196	0.4714139336
197	0.4713224213
198	0.4712238819
199	0.4711333419
200	0.4710378954
201	0.4709561628
202	0.4707523887
203	0.4706299245
204	0.4705236793
205	0.4704560496
206	0.4703406663
207	0.4702019121
208	0.4701454436
209	0.4700756577
210	0.4699839149
211	0.4699059781
212	0.4698320604
213	0.4696742395
214	0.4695794675
215	0.4694970894
216	0.4694316424
217	0.4692942928
218	0.4692308706
219	0.4691409738
220	0.4690272129
221	0.4689412409
222	0.4688412437
223	0.4687398027
224	0.4685824561
225	0.4684946852
226	0.4684315941
227	0.4683694258
228	0.4682809939
229	0.4681918068
230	0.4681104562
231	0.4680530336
232	0.4679548719
233	0.4678471084
234	0.4677469979
235	0.4676536314
236	0.4675844648
237	0.4674883271
238	0.4674000624
239	0.4673549307
240	0.4673126443
241	0.4672529975
242	0.467211165
243	0.4671231207
244	0.467053067
245	0.466900027
246	0.4668159555
247	0.4667367026
248	0.4666519509
249	0.4665963348
250	0.4665338661
251	0.4664756115
252	0.4663645042
253	0.466226739
254	0.4661126613
255	0.4660454794
256	0.4659871445
257	0.4659051901
258	0.4658265328
259	0.4657483716
260	0.4656783722
261	0.4656085474
262	0.4655413404
263	0.4654753571
264	0.4653495508
265	0.4652546115
266	0.4651945112
267	0.4650936129
268	0.46494539
269	0.4648559296
270	0.4647784129
271	0.4647309662
272	0.4646785616
273	0.464619924
274	0.4645514503
275	0.4644762858
276	0.4643467428
277	0.4642520511
278	0.464216164
279	0.4641535188
280	0.4640294809
281	0.4639867891
282	0.4638961148
283	0.4638210438
284	0.4637620237
285	0.4636668936
286	0.4636039954
287	0.4635121475
288	0.4633881518
289	0.4633549657
290	0.4632548622
291	0.4631866916
292	0.4630755102
293	0.4630063114
294	0.4629706065
295	0.4628903028
296	0.4628530727
297	0.4627755094
298	0.462679357
299	0.4626290461
300	0.4625539006
301	0.4624784545
302	0.4624223733
303	0.4623560195
304	0.4622965325
305	0.4622261617
306	0.4621720802
307	0.4620775446
308	0.4620285314
309	0.4619353653
310	0.4618517508
311	0.4617437694
312	0.4616554873
313	0.4615615655
314	0.4614928824
315	0.4613799693
316	0.4612966574
317	0.4612249533
318	0.4611629103
319	0.4610878915
320	0.461034921
321	0.4609573556
322	0.4608991335
323	0.4608099593
324	0.4607251325
325	0.4606647583
326	0.4606164981
327	0.4605638376
328	0.4604857922
329	0.4604085698
